Model,Prediction,Actual,Deviation
Baseline,75.72222222222223,70.0,5.7222222222222285
Baseline,86.0,107.0,-21.0
Baseline,65.0,54.0,11.0
Baseline,51.5,73.0,-21.5
Baseline,95.83333333333333,106.0,-10.166666666666671
Baseline,76.0,70.0,6.0
Baseline,61.5,73.0,-11.5
Baseline,81.0,104.0,-23.0
Baseline,84.5,73.0,11.5
Baseline,77.73333333333333,76.0,1.7333333333333343
Baseline,100.14285714285714,82.0,18.14285714285714
Baseline,82.6,96.0,-13.400000000000006
Baseline,70.0,63.0,7.0
Baseline,81.5,79.0,2.5
Baseline,82.33333333333333,125.0,-42.66666666666667
Baseline,80.0,100.0,-20.0
Baseline,77.0,66.0,11.0
Baseline,81.5,74.0,7.5
Baseline,66.0,56.0,10.0
Baseline,57.0,81.0,-24.0
Baseline,72.0,107.0,-35.0
Baseline,63.0,91.0,-28.0
Baseline,60.0,56.0,4.0
Baseline,58.0,56.0,2.0
Baseline,72.0,60.0,12.0
Baseline,72.5,55.0,17.5
Baseline,76.9,77.0,-0.09999999999999432
Baseline,89.75,96.0,-6.25
Baseline,65.0,69.0,-4.0
Baseline,92.0,76.0,16.0
Baseline,83.0,66.0,17.0
Baseline,73.0,46.0,27.0
Baseline,79.0,76.0,3.0
Baseline,96.0,64.0,32.0
Baseline,43.0,49.0,-6.0
Baseline,54.0,71.0,-17.0
Baseline,76.0,86.0,-10.0
Baseline,74.75,80.0,-5.25
Baseline,75.0,74.0,1.0
Baseline,70.0,66.0,4.0
Baseline,72.2,92.0,-19.799999999999997
Baseline,126.5,132.0,-5.5
Baseline,64.5,68.0,-3.5
Baseline,70.0,70.0,0.0
Baseline,80.33333333333333,80.0,0.3333333333333286
Baseline,55.666666666666664,63.0,-7.333333333333336
Baseline,73.75,69.0,4.75
Baseline,82.0,109.0,-27.0
Baseline,81.0,85.0,-4.0
Baseline,74.0,77.0,-3.0
Baseline,63.0,62.0,1.0
Baseline,55.666666666666664,60.0,-4.333333333333336
Baseline,72.0,73.0,-1.0
Baseline,77.25,84.0,-6.75
Baseline,91.0,81.0,10.0
Baseline,70.0,69.0,1.0
Baseline,76.0,102.0,-26.0
Baseline,80.75,71.0,9.75
Baseline,75.0,72.0,3.0
Baseline,74.4421052631579,70.0,4.442105263157899
Baseline,60.75,75.0,-14.25
Baseline,103.5,86.0,17.5
Baseline,92.66666666666667,83.0,9.666666666666671
Baseline,78.0,95.0,-17.0
Baseline,78.5,65.0,13.5
Baseline,76.4,83.0,-6.599999999999994
Baseline,66.0,52.0,14.0
Baseline,57.666666666666664,68.0,-10.333333333333336
Baseline,62.0,61.0,1.0
Baseline,76.9,57.0,19.900000000000006
Baseline,155.0,57.0,98.0
Baseline,70.0,92.0,-22.0
Baseline,77.0,85.0,-8.0
Baseline,47.0,78.0,-31.0
Baseline,94.0,63.0,31.0
Baseline,69.0,84.0,-15.0
Baseline,60.5,72.0,-11.5
Baseline,65.0,57.0,8.0
Baseline,84.0,78.0,6.0
Baseline,81.33333333333333,98.0,-16.66666666666667
Baseline,59.0,51.0,8.0
Baseline,74.5,90.0,-15.5
Baseline,75.0,76.0,-1.0
Baseline,63.333333333333336,73.0,-9.666666666666664
Baseline,103.0,86.0,17.0
Baseline,80.9090909090909,73.0,7.9090909090909065
Baseline,83.5,70.0,13.5
Baseline,63.0,51.0,12.0
Baseline,85.0,87.0,-2.0
Baseline,60.0,66.0,-6.0
Baseline,62.0,95.0,-33.0
Baseline,65.0,88.0,-23.0
Baseline,46.0,67.0,-21.0
Baseline,62.0,76.0,-14.0
Baseline,87.5,83.0,4.5
Baseline,81.5,80.0,1.5
Baseline,85.0,78.0,7.0
Baseline,69.5,57.0,12.5
Baseline,83.0,81.0,2.0
Baseline,77.125,61.0,16.125
Baseline,62.0,74.0,-12.0
Baseline,75.63636363636364,68.0,7.63636363636364
Baseline,89.0,88.0,1.0
Baseline,100.0,104.0,-4.0
Baseline,71.0,72.0,-1.0
Baseline,57.0,54.0,3.0
Baseline,91.0,92.0,-1.0
Baseline,53.0,47.0,6.0
Baseline,53.5,103.0,-49.5
Baseline,84.22222222222223,73.0,11.222222222222229
Baseline,78.75,82.0,-3.25
Baseline,58.25,56.0,2.25
Baseline,81.66666666666667,85.0,-3.3333333333333286
Baseline,52.0,78.0,-26.0
Baseline,60.5,97.0,-36.5
Baseline,68.0,59.0,9.0
Baseline,74.0,88.0,-14.0
Baseline,69.6,74.0,-4.400000000000006
Baseline,79.0,62.5,16.5
Baseline,63.5,45.0,18.5
Baseline,73.0,75.0,-2.0
Baseline,111.33333333333333,90.0,21.33333333333333
Baseline,77.5,56.0,21.5
Baseline,85.71428571428571,91.0,-5.285714285714292
Baseline,79.0,77.0,2.0
Baseline,95.5,95.0,0.5
Baseline,75.0,58.0,17.0
Baseline,88.66666666666667,108.0,-19.33333333333333
